,IR,Red,Time from ESP32,Time from Python
2530,591256.0,877708.0,110.728123,1679816633731866900
2531,591259.0,877675.0,110.748335,1679816633752590700
2532,591262.0,877699.0,110.767864,1679816633771100700
2533,591241.0,877717.0,110.788071,1679816633791503200
2534,591256.0,877712.0,110.808285,1679816633811151600
2535,591279.0,877686.0,110.828485,1679816633831966700
2536,591272.0,877677.0,110.847989,1679816633851630700
2537,591259.0,877702.0,110.868194,1679816633871357100
2538,591263.0,877719.0,110.888409,1679816633893107900
2539,591270.0,877695.0,110.908628,1679816633912601700
2540,591277.0,877705.0,110.928154,1679816633932277400
2541,591263.0,877724.0,110.948365,1679816633951640600
2542,591273.0,877715.0,110.968603,1679816633972101200
2543,591280.0,877692.0,110.988827,1679816633993287500
2544,591277.0,877719.0,111.008322,1679816634012567200
2545,591262.0,877731.0,111.028543,1679816634032313400
2546,591280.0,877717.0,111.04877,1679816634051836500
2547,591290.0,877710.0,111.068279,1679816634070312800
2548,591281.0,877718.0,111.088485,1679816634093845900
2549,591262.0,877738.0,111.108693,1679816634112914700
2550,591270.0,877699.0,111.128905,1679816634132248200
2551,591277.0,877665.0,111.149122,1679816634152629700
2552,591263.0,877652.0,111.168618,1679816634172215500
2553,591232.0,877656.0,111.188829,1679816634192648300
2554,591244.0,877638.0,111.209033,1679816634211931600
2555,591243.0,877623.0,111.229239,1679816634233359100
2556,591246.0,877634.0,111.248733,1679816634251789800
2557,591238.0,877670.0,111.268948,1679816634273484700
2558,591246.0,877659.0,111.289168,1679816634292991100
2559,591252.0,877620.0,111.309365,1679816634312565100
2560,591256.0,877651.0,111.328896,1679816634333086000
2561,591245.0,877672.0,111.349117,1679816634353519500
2562,591260.0,877669.0,111.369318,1679816634374368500
2563,591272.0,877663.0,111.389536,1679816634393597200
2564,591267.0,877671.0,111.409033,1679816634411203800
2565,591247.0,877684.0,111.429239,1679816634433775900
2566,591260.0,877681.0,111.449454,1679816634454487600
2567,591271.0,877643.0,111.469657,1679816634472809600
2568,591270.0,877655.0,111.489168,1679816634492597900
2569,591255.0,877685.0,111.509364,1679816634512078400
2570,591258.0,877689.0,111.529595,1679816634533139400
2571,591273.0,877669.0,111.549821,1679816634553522400
2572,591279.0,877679.0,111.569319,1679816634571687900
2573,591257.0,877709.0,111.589537,1679816634593042600
2574,591263.0,877688.0,111.60975,1679816634612672600
2575,591289.0,877685.0,111.629951,1679816634633180400
2576,591282.0,877717.0,111.649456,1679816634653558400
2577,591261.0,877760.0,111.669658,1679816634674019100
2578,591270.0,877748.0,111.689889,1679816634693500800
2579,591293.0,877716.0,111.710116,1679816634713892100
2580,591285.0,877730.0,111.729612,1679816634733279400
2581,591274.0,877735.0,111.749829,1679816634753459200
2582,591272.0,877738.0,111.770042,1679816634774881600
2583,591298.0,877712.0,111.790243,1679816634793462900
2584,591292.0,877735.0,111.809739,1679816634813992900
2585,591275.0,877748.0,111.829947,1679816634833372900
2586,591280.0,877748.0,111.850168,1679816634853572000
2587,591289.0,877723.0,111.870364,1679816634874462200
2588,591290.0,877737.0,111.889884,1679816634893970600
2589,591269.0,877765.0,111.910113,1679816634914529400
2590,591268.0,877751.0,111.930318,1679816634934470000
2591,591278.0,877693.0,111.950536,1679816634953833900
2592,591266.0,877646.0,111.970033,1679816634973328200
2593,591246.0,877657.0,111.990239,1679816634993814500
2594,591250.0,877640.0,112.010453,1679816635014028500
2595,591253.0,877620.0,112.030657,1679816635033538200
2596,591257.0,877630.0,112.050168,1679816635054028100
2597,591247.0,877653.0,112.070365,1679816635074218800
2598,591241.0,877652.0,112.090602,1679816635094105000
2599,591258.0,877627.0,112.110821,1679816635115979300
2600,591259.0,877652.0,112.130319,1679816635133796400
2601,591241.0,877665.0,112.150536,1679816635153813500
2602,591247.0,877679.0,112.170739,1679816635174171100
2603,591262.0,877658.0,112.190942,1679816635195673500
2604,591272.0,877672.0,112.210448,1679816635213980400
2605,591248.0,877683.0,112.230655,1679816635233558500
2606,591237.0,877687.0,112.250871,1679816635255484300
2607,591262.0,877674.0,112.271072,1679816635275272200
2608,591261.0,877662.0,112.290578,1679816635293970000
2609,591243.0,877685.0,112.310779,1679816635314555000
2610,591240.0,877701.0,112.33099,1679816635333988700
2611,591255.0,877672.0,112.351194,1679816635354867800
2612,591272.0,877683.0,112.370696,1679816635374706500
2613,591254.0,877706.0,112.390905,1679816635394903400
2614,591247.0,877724.0,112.411122,1679816635414558700
2615,591251.0,877701.0,112.431325,1679816635434529900
2616,591273.0,877706.0,112.45083,1679816635455009500
2617,591259.0,877733.0,112.471033,1679816635475386900
2618,591254.0,877732.0,112.491239,1679816635494203100
2619,591268.0,877719.0,112.511453,1679816635514689100
2620,591272.0,877695.0,112.53095,1679816635535042300
2621,591267.0,877703.0,112.551168,1679816635554551800
2622,591264.0,877736.0,112.571365,1679816635574809600
2623,591271.0,877727.0,112.591595,1679816635594550900
2624,591297.0,877732.0,112.611115,1679816635615278800
2625,591292.0,877756.0,112.631319,1679816635634753600
2626,591280.0,877752.0,112.651537,1679816635656273400
2627,591276.0,877746.0,112.671739,1679816635675771500
2628,591277.0,877729.0,112.691241,1679816635693216500
2629,591263.0,877718.0,112.711457,1679816635714630700
2630,591239.0,877692.0,112.731658,1679816635734179900
2631,591239.0,877634.0,112.751889,1679816635755706700
2632,591257.0,877580.0,112.771405,1679816635774175700
2633,591255.0,877582.0,112.791615,1679816635795621700
2634,591248.0,877585.0,112.811829,1679816635816118600
2635,591255.0,877576.0,112.832032,1679816635836132300
2636,591261.0,877577.0,112.852241,1679816635856118700
2637,591261.0,877585.0,112.871739,1679816635876130000
2638,591258.0,877619.0,112.891947,1679816635895797900
2639,591261.0,877616.0,112.912168,1679816635915377100
2640,591279.0,877592.0,112.932365,1679816635935867100
2641,591278.0,877622.0,112.951898,1679816635955587700
2642,591259.0,877633.0,112.972119,1679816635975219500
2643,591268.0,877631.0,112.992322,1679816635994977300
2644,591285.0,877618.0,113.011836,1679816636015596100
2645,591280.0,877650.0,113.032067,1679816636036484000
2646,591278.0,877656.0,113.052286,1679816636055067000
2647,591291.0,877654.0,113.072486,1679816636076728200
2648,591321.0,877653.0,113.09199,1679816636095031600
2649,591319.0,877648.0,113.112194,1679816636117617100
2650,591309.0,877667.0,113.132411,1679816636136342100
2651,591314.0,877659.0,113.152629,1679816636156356600
2652,591315.0,877640.0,113.172163,1679816636176130700
2653,591315.0,877673.0,113.192364,1679816636195642600
2654,591313.0,877695.0,113.212595,1679816636216786400
2655,591335.0,877670.0,113.232821,1679816636237446700
2656,591334.0,877675.0,113.252319,1679816636254918100
2657,591322.0,877711.0,113.272537,1679816636276127800
2658,591308.0,877721.0,113.292749,1679816636294874500
2659,591326.0,877704.0,113.312951,1679816636317162800
2660,591323.0,877687.0,113.332463,1679816636336549100
2661,591322.0,877706.0,113.352659,1679816636356019000
2662,591307.0,877715.0,113.372885,1679816636376328000
2663,591317.0,877690.0,113.393096,1679816636395800000
2664,591316.0,877686.0,113.412609,1679816636416141600
2665,591304.0,877712.0,113.432825,1679816636436706300
2666,591307.0,877725.0,113.453025,1679816636457486700
2667,591316.0,877719.0,113.473241,1679816636476813800
2668,591316.0,877714.0,113.492736,1679816636496266800
2669,591317.0,877713.0,113.512947,1679816636516465200
2670,591295.0,877700.0,113.533168,1679816636536959900
2671,591295.0,877652.0,113.553364,1679816636556869600
2672,591293.0,877620.0,113.572889,1679816636576391200
2673,591285.0,877650.0,113.593114,1679816636596124000
2674,591258.0,877636.0,113.613319,1679816636615916600
2675,591273.0,877622.0,113.633536,1679816636637505000
2676,591302.0,877622.0,113.653739,1679816636658187500
2677,591307.0,877648.0,113.67324,1679816636677329900
2678,591291.0,877666.0,113.693451,1679816636696010900
2679,591283.0,877646.0,113.713657,1679816636717344100
2680,591290.0,877635.0,113.733871,1679816636736800500
2681,591292.0,877655.0,113.753364,1679816636756770600
2682,591282.0,877679.0,113.773591,1679816636777815800
2683,591282.0,877667.0,113.793826,1679816636796528000
2684,591306.0,877638.0,113.814029,1679816636817970900
2685,591287.0,877633.0,113.833534,1679816636836565000
2686,591287.0,877670.0,113.853736,1679816636857017100
2687,591276.0,877648.0,113.873946,1679816636877446800
2688,591291.0,877643.0,113.894168,1679816636898091900
2689,591281.0,877638.0,113.913657,1679816636916283500
2690,591281.0,877663.0,113.933871,1679816636937168300
2691,591294.0,877683.0,113.954072,1679816636956860100
2692,591310.0,877656.0,113.974285,1679816636977337600
2693,591311.0,877681.0,113.993779,1679816636997542000
2694,591296.0,877696.0,114.013988,1679816637018053600
2695,591289.0,877705.0,114.034193,1679816637038101400
2696,591313.0,877692.0,114.054409,1679816637058797100
2697,591299.0,877712.0,114.073922,1679816637077428300
2698,591282.0,877730.0,114.094163,1679816637097965300
2699,591279.0,877730.0,114.114364,1679816637119330000
2700,591285.0,877706.0,114.134592,1679816637137932100
2701,591304.0,877702.0,114.154093,1679816637158533500
2702,591287.0,877717.0,114.174316,1679816637177894100
2703,591299.0,877730.0,114.194532,1679816637197652800
2704,591297.0,877706.0,114.214733,1679816637218804800
2705,591298.0,877721.0,114.23424,1679816637237486900
2706,591270.0,877735.0,114.254451,1679816637257943500
2707,591272.0,877737.0,114.274657,1679816637278737800
2708,591292.0,877723.0,114.294871,1679816637298563800
2709,591294.0,877718.0,114.314365,1679816637318195100
2710,591287.0,877754.0,114.334591,1679816637338746900
2711,591288.0,877747.0,114.354826,1679816637358271000
2712,591298.0,877717.0,114.375029,1679816637378217500
2713,591284.0,877694.0,114.394535,1679816637397830600
2714,591243.0,877663.0,114.414736,1679816637419021700
2715,591243.0,877646.0,114.434946,1679816637439289800
2716,591253.0,877629.0,114.455164,1679816637457912900
2717,591249.0,877623.0,114.474658,1679816637478500600
2718,591232.0,877649.0,114.494871,1679816637499140000
2719,591245.0,877666.0,114.515071,1679816637518560000
2720,591262.0,877643.0,114.535285,1679816637538462900
2721,591259.0,877638.0,114.554778,1679816637558222800
2722,591244.0,877671.0,114.574986,1679816637577699700
2723,591239.0,877674.0,114.595194,1679816637598761900
2724,591261.0,877645.0,114.61541,1679816637619296600
2725,591252.0,877653.0,114.634923,1679816637639323100
2726,591246.0,877669.0,114.655163,1679816637658777700
2727,591237.0,877664.0,114.675364,1679816637678904400
2728,591250.0,877640.0,114.695595,1679816637699332400
2729,591260.0,877645.0,114.715114,1679816637718342900
2730,591235.0,877666.0,114.735318,1679816637739813700
2731,591244.0,877655.0,114.755534,1679816637759835000
2732,591268.0,877649.0,114.775736,1679816637778471600
2733,591257.0,877642.0,114.795239,1679816637799091900
2734,591259.0,877683.0,114.815453,1679816637818823600
2735,591253.0,877672.0,114.835658,1679816637838967500
2736,591267.0,877650.0,114.855885,1679816637859522300
2737,591268.0,877665.0,114.875404,1679816637878030800
2738,591243.0,877699.0,114.895615,1679816637900527900
2739,591243.0,877701.0,114.915829,1679816637919822800
2740,591261.0,877698.0,114.936032,1679816637939194000
2741,591271.0,877709.0,114.955534,1679816637958022600
2742,591255.0,877721.0,114.975736,1679816637978499800
2743,591244.0,877736.0,114.995946,1679816638000594700
2744,591250.0,877714.0,115.016168,1679816638018464400
2745,591251.0,877720.0,115.035657,1679816638039176800
2746,591237.0,877760.0,115.055871,1679816638058733300
2747,591221.0,877777.0,115.076071,1679816638079953900
2748,591247.0,877781.0,115.096285,1679816638099679700
2749,591250.0,877797.0,115.115779,1679816638119987200
2750,591242.0,877843.0,115.135988,1679816638141357300
2751,591239.0,877900.0,115.156194,1679816638160038800
2752,591264.0,877914.0,115.176405,1679816638179560600
2753,591260.0,877906.0,115.195909,1679816638199101700
2754,591232.0,877900.0,115.216128,1679816638219594900
2755,591209.0,877840.0,115.236356,1679816638239109200
2756,591213.0,877772.0,115.256578,1679816638260888800
2757,591209.0,877760.0,115.276071,1679816638280250300
2758,591197.0,877781.0,115.296285,1679816638299879000
2759,591189.0,877771.0,115.316485,1679816638320379200
2760,591198.0,877736.0,115.336695,1679816638340094300
2761,591209.0,877721.0,115.356193,1679816638359565300
2762,591200.0,877776.0,115.37641,1679816638379982300
2763,591182.0,877777.0,115.396629,1679816638399527800
2764,591205.0,877761.0,115.416866,1679816638420214900
2765,591229.0,877768.0,115.436364,1679816638438681600
2766,591201.0,877792.0,115.456603,1679816638460944400
2767,591204.0,877767.0,115.476827,1679816638478899300
2768,591220.0,877747.0,115.49703,1679816638500532400
2769,591216.0,877753.0,115.516536,1679816638521108800
2770,591196.0,877774.0,115.536739,1679816638540866000
2771,591190.0,877766.0,115.556947,1679816638560334700
2772,591227.0,877755.0,115.577168,1679816638581328200
2773,591214.0,877728.0,115.596657,1679816638599574500
2774,591200.0,877754.0,115.616871,1679816638620531900
2775,591193.0,877758.0,115.637071,1679816638641862600
2776,591206.0,877746.0,115.657285,1679816638661260900
2777,591210.0,877765.0,115.676778,1679816638680596000
2778,591208.0,877808.0,115.696987,1679816638701058100
2779,591185.0,877813.0,115.717194,1679816638720534700
2780,591215.0,877802.0,115.737409,1679816638741591200
2781,591208.0,877772.0,115.756922,1679816638759064700
2782,591198.0,877813.0,115.777163,1679816638780553700
2783,591197.0,877818.0,115.797364,1679816638800304400
2784,591217.0,877800.0,115.817591,1679816638821687400
2785,591203.0,877804.0,115.837116,1679816638841478000
2786,591197.0,877823.0,115.857318,1679816638861294500
2787,591196.0,877825.0,115.877536,1679816638881302300
2788,591201.0,877790.0,115.897739,1679816638902304900
2789,591218.0,877780.0,115.917242,1679816638921599400
2790,591206.0,877810.0,115.937456,1679816638941291100
2791,591190.0,877806.0,115.957658,1679816638960944500
2792,591216.0,877795.0,115.977871,1679816638981336500
2793,591198.0,877742.0,115.997365,1679816639001265700
2794,591168.0,877712.0,116.017592,1679816639021945600
2795,591155.0,877708.0,116.037802,1679816639039583400
2796,591184.0,877667.0,116.058017,1679816639061911700
2797,591173.0,877656.0,116.077528,1679816639079499900
2798,591167.0,877678.0,116.097733,1679816639101784800
2799,591161.0,877691.0,116.117948,1679816639120952200
2800,591194.0,877669.0,116.138168,1679816639142480400
2801,591196.0,877681.0,116.157658,1679816639160979800
2802,591183.0,877710.0,116.177885,1679816639181531600
2803,591173.0,877719.0,116.198113,1679816639202600900
2804,591208.0,877725.0,116.218318,1679816639222192800
2805,591210.0,877727.0,116.237825,1679816639241692800
2806,591200.0,877754.0,116.258026,1679816639261129600
2807,591184.0,877739.0,116.278239,1679816639281698900
2808,591208.0,877712.0,116.298456,1679816639302239200
2809,591194.0,877696.0,116.31795,1679816639321247400
2810,591189.0,877710.0,116.338168,1679816639342189100
2811,591181.0,877719.0,116.358364,1679816639361718600
