,IR,Red,Time from ESP32,Time from Python
2279,594275.0,881552.0,697.732105,1679417286122642500
2280,594295.0,881520.0,697.752343,1679417286140680300
2281,594270.0,881521.0,697.77187,1679417286160190500
2282,594263.0,881552.0,697.792095,1679417286180958600
2283,594287.0,881557.0,697.812299,1679417286199437500
2284,594289.0,881510.0,697.83181,1679417286220551900
2285,594255.0,881481.0,697.852025,1679417286240547000
2286,594235.0,881449.0,697.87223,1679417286261297400
2287,594217.0,881394.0,697.892464,1679417286280610600
2288,594237.0,881363.0,697.911969,1679417286298825200
2289,594229.0,881392.0,697.932176,1679417286320365300
2290,594217.0,881385.0,697.952394,1679417286340813400
2291,594237.0,881398.0,697.972635,1679417286360196600
2292,594253.0,881386.0,697.992149,1679417286380318500
2293,594251.0,881422.0,698.012352,1679417286401038000
2294,594229.0,881427.0,698.032583,1679417286419831300
2295,594240.0,881407.0,698.052807,1679417286441097700
2296,594249.0,881418.0,698.072309,1679417286461587700
2297,594248.0,881458.0,698.092517,1679417286480151100
2298,594254.0,881472.0,698.112732,1679417286500978900
2299,594252.0,881457.0,698.132932,1679417286521933900
2300,594258.0,881436.0,698.152444,1679417286539416500
2301,594245.0,881443.0,698.172645,1679417286561172100
2302,594202.0,881436.0,698.192884,1679417286581766400
2303,594241.0,881429.0,698.213104,1679417286601072400
2304,594266.0,881425.0,698.232612,1679417286621079600
2305,594247.0,881460.0,698.252847,1679417286640595700
2306,594216.0,881453.0,698.273054,1679417286661772400
2307,594233.0,881415.0,698.293266,1679417286682653000
2308,594257.0,881449.0,698.312761,1679417286700222100
2309,594239.0,881486.0,698.332969,1679417286720699000
2310,594226.0,881506.0,698.353183,1679417286740430200
2311,594272.0,881504.0,698.373395,1679417286761748900
2312,594278.0,881512.0,698.392928,1679417286781923000
2313,594268.0,881559.0,698.413149,1679417286800548600
2314,594263.0,881568.0,698.433351,1679417286822053200
2315,594281.0,881544.0,698.453583,1679417286841888700
2316,594282.0,881547.0,698.4731,1679417286860650900
2317,594283.0,881580.0,698.493306,1679417286880405700
2318,594275.0,881588.0,698.513518,1679417286902129800
2319,594315.0,881579.0,698.533731,1679417286920990800
2320,594314.0,881573.0,698.553226,1679417286940417800
2321,594289.0,881575.0,698.573443,1679417286962526200
2322,594269.0,881526.0,698.593645,1679417286982042500
2323,594283.0,881482.0,698.613881,1679417287002521800
2324,594287.0,881467.0,698.633393,1679417287022087500
2325,594253.0,881457.0,698.653612,1679417287040626100
2326,594244.0,881445.0,698.673848,1679417287062928700
2327,594266.0,881457.0,698.694058,1679417287083331100
2328,594302.0,881486.0,698.713576,1679417287102247300
2329,594296.0,881521.0,698.733807,1679417287121641200
2330,594292.0,881511.0,698.754013,1679417287141140000
2331,594299.0,881500.0,698.774225,1679417287162433700
2332,594317.0,881537.0,698.793733,1679417287181181400
2333,594333.0,881586.0,698.813932,1679417287202181500
2334,594347.0,881602.0,698.834161,1679417287223585200
2335,594339.0,881544.0,698.854387,1679417287244017100
2336,594307.0,881530.0,698.873905,1679417287262597000
2337,594296.0,881559.0,698.894144,1679417287280834400
2338,594336.0,881568.0,698.914351,1679417287302284900
2339,594331.0,881529.0,698.933877,1679417287321817200
2340,594322.0,881555.0,698.9541,1679417287341916300
2341,594299.0,881550.0,698.974306,1679417287362588200
2342,594316.0,881547.0,698.994518,1679417287381628600
2343,594335.0,881554.0,699.014025,1679417287402173800
2344,594317.0,881567.0,699.03423,1679417287423660700
2345,594300.0,881584.0,699.054463,1679417287442977100
2346,594308.0,881559.0,699.074676,1679417287462579600
2347,594325.0,881554.0,699.094183,1679417287481204100
2348,594300.0,881571.0,699.114395,1679417287502838700
2349,594308.0,881605.0,699.134635,1679417287521997600
2350,594330.0,881619.0,699.154858,1679417287542765200
2351,594365.0,881622.0,699.174352,1679417287563048900
2352,594348.0,881638.0,699.194583,1679417287582612000
2353,594316.0,881630.0,699.214807,1679417287602650400
2354,594336.0,881619.0,699.235011,1679417287622130100
2355,594351.0,881598.0,699.254514,1679417287642680000
2356,594324.0,881602.0,699.27472,1679417287662145700
2357,594302.0,881546.0,699.294927,1679417287682286200
2358,594291.0,881487.0,699.315149,1679417287704742600
2359,594288.0,881460.0,699.33464,1679417287721318000
2360,594287.0,881475.0,699.35487,1679417287742981800
2361,594277.0,881474.0,699.375097,1679417287763543100
2362,594266.0,881456.0,699.395299,1679417287783078100
2363,594293.0,881450.0,699.414811,1679417287803185800
2364,594298.0,881499.0,699.435024,1679417287822670300
2365,594283.0,881513.0,699.455226,1679417287842407600
2366,594291.0,881492.0,699.475444,1679417287864281900
2367,594312.0,881513.0,699.494938,1679417287882849600
2368,594312.0,881531.0,699.515172,1679417287903391800
2369,594291.0,881543.0,699.53539,1679417287922986400
2370,594303.0,881528.0,699.555612,1679417287944162200
2371,594314.0,881509.0,699.575144,1679417287962708200
2372,594305.0,881534.0,699.595352,1679417287984532300
2373,594267.0,881526.0,699.615584,1679417288003751200
2374,594293.0,881496.0,699.635807,1679417288023605700
2375,594312.0,881512.0,699.655306,1679417288043067800
2376,594305.0,881549.0,699.675518,1679417288063824900
2377,594298.0,881562.0,699.695732,1679417288083866500
2378,594303.0,881528.0,699.715932,1679417288104314600
2379,594308.0,881524.0,699.735443,1679417288123828300
2380,594287.0,881537.0,699.755645,1679417288144547800
2381,594242.0,881510.0,699.775884,1679417288163953800
2382,594243.0,881476.0,699.796104,1679417288184505900
2383,594239.0,881474.0,699.815611,1679417288203435400
2384,594233.0,881498.0,699.835848,1679417288223125500
2385,594242.0,881513.0,699.856058,1679417288243826700
2386,594238.0,881487.0,699.876283,1679417288264525400
2387,594240.0,881469.0,699.895807,1679417288283980500
2388,594219.0,881491.0,699.916014,1679417288303431700
2389,594237.0,881523.0,699.936224,1679417288324676400
2390,594281.0,881519.0,699.956443,1679417288345343400
2391,594270.0,881529.0,699.975937,1679417288364059000
2392,594256.0,881546.0,699.996172,1679417288384543200
2393,594245.0,881501.0,700.01639,1679417288404291800
2394,594223.0,881401.0,700.036611,1679417288424907000
2395,594212.0,881383.0,700.056145,1679417288443886600
2396,594209.0,881404.0,700.076351,1679417288464342200
2397,594214.0,881402.0,700.096584,1679417288482990000
2398,594200.0,881353.0,700.1161,1679417288503788500
2399,594189.0,881363.0,700.136306,1679417288524010100
2400,594184.0,881386.0,700.156518,1679417288545043900
2401,594188.0,881372.0,700.176732,1679417288564077100
2402,594188.0,881343.0,700.196937,1679417288584692100
2403,594186.0,881382.0,700.216464,1679417288604506400
2404,594163.0,881390.0,700.236676,1679417288625083800
2405,594161.0,881371.0,700.256886,1679417288644863100
2406,594168.0,881350.0,700.276395,1679417288664594800
2407,594159.0,881382.0,700.296635,1679417288684000100
2408,594153.0,881381.0,700.316852,1679417288704765300
2409,594168.0,881357.0,700.337058,1679417288725644300
2410,594177.0,881346.0,700.356576,1679417288743297500
2411,594177.0,881376.0,700.376807,1679417288764599100
2412,594154.0,881374.0,700.397011,1679417288785110300
2413,594176.0,881359.0,700.417222,1679417288804811000
2414,594200.0,881381.0,700.436718,1679417288825316500
2415,594199.0,881418.0,700.456929,1679417288844525100
2416,594194.0,881442.0,700.477149,1679417288865307800
2417,594203.0,881416.0,700.497347,1679417288885033500
2418,594206.0,881411.0,700.516881,1679417288904531800
2419,594246.0,881496.0,700.5371,1679417288926101700
2420,594242.0,881509.0,700.557306,1679417288945892000
2421,594265.0,881498.0,700.577519,1679417288964506700
2422,594268.0,881486.0,700.597026,1679417288984866500
2423,594245.0,881501.0,700.61726,1679417289004608000
2424,594250.0,881515.0,700.637467,1679417289024874600
2425,594255.0,881497.0,700.657674,1679417289045521300
2426,594277.0,881507.0,700.677175,1679417289065792900
2427,594295.0,881559.0,700.69739,1679417289085257800
2428,594252.0,881538.0,700.717612,1679417289105022200
2429,594249.0,881482.0,700.737847,1679417289125608100
2430,594240.0,881441.0,700.757346,1679417289144955200
2431,594230.0,881442.0,700.77759,1679417289165617400
2432,594201.0,881419.0,700.797807,1679417289186319800
2433,594204.0,881352.0,700.818011,1679417289206998600
2434,594234.0,881339.0,700.837514,1679417289225753400
2435,594191.0,881348.0,700.857718,1679417289246412400
2436,594181.0,881369.0,700.87793,1679417289264383100
2437,594221.0,881377.0,700.898149,1679417289286023700
2438,594234.0,881369.0,700.917644,1679417289305998600
2439,594212.0,881398.0,700.937884,1679417289324640100
2440,594198.0,881407.0,700.958104,1679417289346108700
2441,594248.0,881428.0,700.978319,1679417289364869100
2442,594276.0,881464.0,700.997847,1679417289386545200
2443,594276.0,881495.0,701.018054,1679417289405110700
2444,594224.0,881463.0,701.038266,1679417289426056300
2445,594229.0,881416.0,701.058468,1679417289446769100
2446,594243.0,881422.0,701.077969,1679417289465849400
2447,594245.0,881461.0,701.098176,1679417289486175400
2448,594223.0,881461.0,701.118395,1679417289506761400
2449,594238.0,881432.0,701.138635,1679417289527028700
2450,594228.0,881415.0,701.158149,1679417289545765100
2451,594206.0,881442.0,701.178347,1679417289568690700
2452,594207.0,881453.0,701.19859,1679417289587272900
2453,594249.0,881459.0,701.21881,1679417289607528000
2454,594243.0,881466.0,701.238317,1679417289627144600
2455,594239.0,881493.0,701.258554,1679417289646797500
2456,594268.0,881531.0,701.278766,1679417289667227200
2457,594283.0,881520.0,701.298973,1679417289686765300
2458,594279.0,881528.0,701.318468,1679417289705681000
2459,594264.0,881536.0,701.338676,1679417289726945600
2460,594280.0,881549.0,701.358886,1679417289747230900
2461,594311.0,881560.0,701.379104,1679417289766773500
2462,594320.0,881599.0,701.398611,1679417289786524800
2463,594289.0,881599.0,701.418848,1679417289805859600
2464,594291.0,881570.0,701.439055,1679417289826901800
2465,594294.0,881540.0,701.459266,1679417289848528000
2466,594281.0,881519.0,701.478766,1679417289867085400
2467,594252.0,881501.0,701.498974,1679417289886592300
2468,594230.0,881451.0,701.519183,1679417289907056800
2469,594243.0,881392.0,701.539395,1679417289926730600
2470,594235.0,881397.0,701.558928,1679417289947503700
2471,594231.0,881413.0,701.579148,1679417289966984900
2472,594221.0,881410.0,701.599346,1679417289987559500
2473,594241.0,881409.0,701.619583,1679417290007095600
2474,594240.0,881430.0,701.6391,1679417290026959900
2475,594233.0,881447.0,701.659306,1679417290047604400
2476,594254.0,881461.0,701.679518,1679417290067641500
2477,594301.0,881487.0,701.699732,1679417290087306800
2478,594288.0,881505.0,701.719225,1679417290107876100
2479,594241.0,881482.0,701.739444,1679417290127623500
2480,594240.0,881463.0,701.759645,1679417290147811500
2481,594252.0,881439.0,701.77988,1679417290167556400
2482,594248.0,881461.0,701.79939,1679417290186579900
2483,594239.0,881471.0,701.819612,1679417290207949200
2484,594239.0,881430.0,701.839847,1679417290228506100
2485,594249.0,881422.0,701.859351,1679417290247505800
2486,594235.0,881463.0,701.879583,1679417290268533500
2487,594232.0,881458.0,701.899807,1679417290289016800
2488,594243.0,881465.0,701.920013,1679417290308521800
2489,594267.0,881481.0,701.939517,1679417290327022800
2490,594256.0,881520.0,701.959732,1679417290347526100
2491,594252.0,881533.0,701.979932,1679417290367673500
2492,594297.0,881548.0,702.000161,1679417290388624500
2493,594324.0,881558.0,702.019674,1679417290408192100
2494,594321.0,881594.0,702.039892,1679417290427782900
2495,594297.0,881596.0,702.060105,1679417290448286900
2496,594310.0,881555.0,702.080343,1679417290467686600
2497,594329.0,881581.0,702.099869,1679417290487170500
2498,594320.0,881628.0,702.120098,1679417290509214300
2499,594350.0,881646.0,702.140306,1679417290527704900
2500,594362.0,881608.0,702.160523,1679417290547542500
2501,594321.0,881559.0,702.18005,1679417290568195400
2502,594315.0,881538.0,702.200266,1679417290588783500
2503,594320.0,881521.0,702.220468,1679417290608455300
2504,594323.0,881468.0,702.240676,1679417290629171700
2505,594314.0,881479.0,702.260177,1679417290647240600
2506,594301.0,881497.0,702.280395,1679417290668608300
2507,594311.0,881512.0,702.300635,1679417290688895300
2508,594342.0,881506.0,702.320852,1679417290708521600
2509,594327.0,881514.0,702.340346,1679417290727713800
2510,594296.0,881520.0,702.36059,1679417290748378300
2511,594310.0,881523.0,702.380807,1679417290767839500
2512,594347.0,881524.0,702.400306,1679417290788547600
2513,594331.0,881564.0,702.420523,1679417290809225700
2514,594312.0,881566.0,702.440756,1679417290829042200
2515,594311.0,881533.0,702.460969,1679417290848764300
2516,594330.0,881526.0,702.480473,1679417290869231100
2517,594323.0,881553.0,702.500679,1679417290887931700
2518,594294.0,881544.0,702.520887,1679417290908991500
2519,594304.0,881521.0,702.541106,1679417290928765800
2520,594313.0,881487.0,702.560635,1679417290949078200
2521,594289.0,881522.0,702.580852,1679417290968830700
2522,594307.0,881551.0,702.601054,1679417290989376500
2523,594360.0,881581.0,702.621266,1679417291010060000
2524,594360.0,881577.0,702.64076,1679417291028434000
2525,594344.0,881584.0,702.660969,1679417291048865300
2526,594348.0,881630.0,702.681176,1679417291069546800
2527,594389.0,881652.0,702.701395,1679417291090130500
2528,594379.0,881607.0,702.720928,1679417291108864400
2529,594340.0,881619.0,702.741149,1679417291129401100
2530,594321.0,881607.0,702.761346,1679417291149693800
2531,594356.0,881611.0,702.78159,1679417291169141900
2532,594365.0,881614.0,702.8011,1679417291188027100
2533,594358.0,881643.0,702.821306,1679417291210510700
2534,594335.0,881625.0,702.841518,1679417291230340200
2535,594321.0,881535.0,702.861732,1679417291250600900
2536,594305.0,881463.0,702.881225,1679417291269297400
2537,594288.0,881466.0,702.901443,1679417291290031400
2538,594262.0,881451.0,702.921645,1679417291310765700
2539,594286.0,881445.0,702.941881,1679417291329359800
2540,594290.0,881431.0,702.96139,1679417291349127900
2541,594295.0,881469.0,702.981612,1679417291369916800
2542,594279.0,881489.0,703.001847,1679417291389521300
2543,594295.0,881460.0,703.022053,1679417291410153300
2544,594306.0,881471.0,703.041559,1679417291430655800
2545,594299.0,881522.0,703.06176,1679417291448643400
2546,594300.0,881532.0,703.081969,1679417291470010200
2547,594313.0,881515.0,703.102176,1679417291488783400
2548,594333.0,881519.0,703.121679,1679417291510253500
2549,594331.0,881552.0,703.141886,1679417291529778700
2550,594318.0,881550.0,703.162105,1679417291550573700
2551,594309.0,881508.0,703.182342,1679417291569640300
2552,594322.0,881501.0,703.201869,1679417291590023100
2553,594316.0,881540.0,703.222097,1679417291609624500
2554,594327.0,881563.0,703.242306,1679417291630141200
2555,594343.0,881548.0,703.262518,1679417291650822100
2556,594328.0,881544.0,703.282025,1679417291670277500
2557,594271.0,881517.0,703.302226,1679417291689714800
2558,594241.0,881487.0,703.322444,1679417291711388800
2559,594246.0,881459.0,703.342645,1679417291729904500
2560,594246.0,881454.0,703.362172,1679417291750553500
2561,594211.0,881459.0,703.382389,1679417291769981900
2562,594208.0,881447.0,703.402611,1679417291790591200
